track_id,genre,split,audio_path,exists,valid,duration,sample_rate,channels,error
144422,Electronic,train,fma_medium/144/144422.mp3,True,True,29.976575963718822,44100.0,2.0,
144423,Electronic,train,fma_medium/144/144423.mp3,True,True,29.976575963718822,44100.0,2.0,
144424,Electronic,train,fma_medium/144/144424.mp3,True,True,30.00269841269841,44100.0,2.0,
144454,Instrumental,validation,fma_medium/144/144454.mp3,True,True,30.00269841269841,44100.0,2.0,
144465,Folk,train,fma_medium/144/144465.mp3,True,True,30.00269841269841,44100.0,2.0,
144466,Folk,train,fma_medium/144/144466.mp3,True,True,29.976575963718822,44100.0,2.0,
144467,Folk,train,fma_medium/144/144467.mp3,True,True,29.976575963718822,44100.0,2.0,
144468,Folk,train,fma_medium/144/144468.mp3,True,True,29.976575963718822,44100.0,2.0,
144469,Folk,train,fma_medium/144/144469.mp3,True,True,30.00269841269841,44100.0,2.0,
144470,Folk,train,fma_medium/144/144470.mp3,True,True,30.00269841269841,44100.0,2.0,
144471,Folk,train,fma_medium/144/144471.mp3,True,True,30.00269841269841,44100.0,2.0,
144472,Folk,train,fma_medium/144/144472.mp3,True,True,29.976575963718822,44100.0,2.0,
144473,Folk,train,fma_medium/144/144473.mp3,True,True,30.00269841269841,44100.0,2.0,
144474,Folk,train,fma_medium/144/144474.mp3,True,True,29.976575963718822,44100.0,2.0,
144475,Folk,train,fma_medium/144/144475.mp3,True,True,29.976575963718822,44100.0,2.0,
144476,Folk,train,fma_medium/144/144476.mp3,True,True,29.976575963718822,44100.0,2.0,
144477,Folk,train,fma_medium/144/144477.mp3,True,True,29.976575963718822,44100.0,2.0,
144487,Experimental,train,fma_medium/144/144487.mp3,True,True,30.00269841269841,44100.0,2.0,
144488,Experimental,train,fma_medium/144/144488.mp3,True,True,29.976575963718822,44100.0,2.0,
144490,Experimental,train,fma_medium/144/144490.mp3,True,True,29.976575963718822,44100.0,2.0,
144491,Experimental,train,fma_medium/144/144491.mp3,True,True,30.00269841269841,44100.0,2.0,
144492,Experimental,train,fma_medium/144/144492.mp3,True,True,29.976575963718822,44100.0,2.0,
144542,Folk,train,fma_medium/144/144542.mp3,True,True,29.976575963718822,44100.0,2.0,
144543,Folk,train,fma_medium/144/144543.mp3,True,True,29.976575963718822,44100.0,2.0,
144544,Folk,train,fma_medium/144/144544.mp3,True,True,29.976575963718822,44100.0,2.0,
144545,Folk,train,fma_medium/144/144545.mp3,True,True,29.976575963718822,44100.0,2.0,
144546,Folk,train,fma_medium/144/144546.mp3,True,True,30.00269841269841,44100.0,2.0,
144547,Folk,train,fma_medium/144/144547.mp3,True,True,30.00269841269841,44100.0,2.0,
144548,Folk,train,fma_medium/144/144548.mp3,True,True,29.976575963718822,44100.0,2.0,
144549,Folk,train,fma_medium/144/144549.mp3,True,True,29.976575963718822,44100.0,2.0,
144550,Folk,train,fma_medium/144/144550.mp3,True,True,29.976575963718822,44100.0,2.0,
144551,Folk,train,fma_medium/144/144551.mp3,True,True,30.00269841269841,44100.0,2.0,
144552,Folk,train,fma_medium/144/144552.mp3,True,True,30.00269841269841,44100.0,2.0,
144560,Electronic,train,fma_medium/144/144560.mp3,True,True,30.00269841269841,44100.0,2.0,
144565,Electronic,train,fma_medium/144/144565.mp3,True,True,30.00269841269841,44100.0,2.0,
144570,Electronic,train,fma_medium/144/144570.mp3,True,True,30.00269841269841,44100.0,2.0,
144573,Electronic,test,fma_medium/144/144573.mp3,True,True,29.976575963718822,44100.0,2.0,
144574,Electronic,train,fma_medium/144/144574.mp3,True,True,30.00269841269841,44100.0,2.0,
144575,Electronic,train,fma_medium/144/144575.mp3,True,True,29.976575963718822,44100.0,2.0,
144587,Pop,train,fma_medium/144/144587.mp3,True,True,30.00269841269841,44100.0,2.0,
144589,Rock,validation,fma_medium/144/144589.mp3,True,True,30.00269841269841,44100.0,2.0,
144590,Rock,validation,fma_medium/144/144590.mp3,True,True,29.976575963718822,44100.0,2.0,
144591,Rock,validation,fma_medium/144/144591.mp3,True,True,30.00269841269841,44100.0,2.0,
144592,Electronic,test,fma_medium/144/144592.mp3,True,True,29.976575963718822,44100.0,2.0,
144593,Electronic,test,fma_medium/144/144593.mp3,True,True,29.976575963718822,44100.0,2.0,
144594,Electronic,test,fma_medium/144/144594.mp3,True,True,30.00269841269841,44100.0,2.0,
144595,Electronic,test,fma_medium/144/144595.mp3,True,True,30.00269841269841,44100.0,2.0,
144596,Electronic,test,fma_medium/144/144596.mp3,True,True,30.00269841269841,44100.0,2.0,
144600,Instrumental,validation,fma_medium/144/144600.mp3,True,True,30.00269841269841,44100.0,2.0,
144601,Rock,validation,fma_medium/144/144601.mp3,True,True,30.00269841269841,44100.0,2.0,
144602,Rock,validation,fma_medium/144/144602.mp3,True,True,29.976575963718822,44100.0,2.0,
144603,Rock,validation,fma_medium/144/144603.mp3,True,True,29.976575963718822,44100.0,2.0,
144604,Rock,validation,fma_medium/144/144604.mp3,True,True,30.00269841269841,44100.0,2.0,
144605,Rock,validation,fma_medium/144/144605.mp3,True,True,29.976575963718822,44100.0,2.0,
144608,Rock,validation,fma_medium/144/144608.mp3,True,True,29.976575963718822,44100.0,2.0,
144609,Rock,validation,fma_medium/144/144609.mp3,True,True,29.976575963718822,44100.0,2.0,
144610,Rock,validation,fma_medium/144/144610.mp3,True,True,30.00269841269841,44100.0,2.0,
144611,Rock,validation,fma_medium/144/144611.mp3,True,True,29.976575963718822,44100.0,2.0,
144722,Electronic,train,fma_medium/144/144722.mp3,True,True,30.00269841269841,44100.0,2.0,
144723,Electronic,train,fma_medium/144/144723.mp3,True,True,29.976575963718822,44100.0,2.0,
144724,Electronic,train,fma_medium/144/144724.mp3,True,True,30.00269841269841,44100.0,2.0,
144725,Electronic,train,fma_medium/144/144725.mp3,True,True,29.976575963718822,44100.0,2.0,
144726,Electronic,train,fma_medium/144/144726.mp3,True,True,29.976575963718822,44100.0,2.0,
144727,Electronic,train,fma_medium/144/144727.mp3,True,True,30.00269841269841,44100.0,2.0,
144728,Electronic,train,fma_medium/144/144728.mp3,True,True,29.976575963718822,44100.0,2.0,
144729,Electronic,train,fma_medium/144/144729.mp3,True,True,29.976575963718822,44100.0,2.0,
144730,Electronic,train,fma_medium/144/144730.mp3,True,True,30.00269841269841,44100.0,2.0,
144732,Electronic,train,fma_medium/144/144732.mp3,True,True,30.00269841269841,44100.0,2.0,
144733,Electronic,train,fma_medium/144/144733.mp3,True,True,29.976575963718822,44100.0,2.0,
144740,Hip-Hop,train,fma_medium/144/144740.mp3,True,True,30.00269841269841,44100.0,2.0,
144741,Hip-Hop,train,fma_medium/144/144741.mp3,True,True,29.976575963718822,44100.0,2.0,
144779,Electronic,train,fma_medium/144/144779.mp3,True,True,30.00269841269841,44100.0,2.0,
144780,Electronic,train,fma_medium/144/144780.mp3,True,True,30.00269841269841,44100.0,2.0,
144781,Electronic,train,fma_medium/144/144781.mp3,True,True,29.976575963718822,44100.0,2.0,
144782,Electronic,train,fma_medium/144/144782.mp3,True,True,29.976575963718822,44100.0,2.0,
144801,Instrumental,validation,fma_medium/144/144801.mp3,True,True,30.00269841269841,44100.0,2.0,
144803,Experimental,train,fma_medium/144/144803.mp3,True,True,29.976575963718822,44100.0,2.0,
144808,Experimental,train,fma_medium/144/144808.mp3,True,True,29.976575963718822,44100.0,2.0,
144809,Experimental,train,fma_medium/144/144809.mp3,True,True,30.00269841269841,44100.0,2.0,
144810,Experimental,train,fma_medium/144/144810.mp3,True,True,30.00269841269841,44100.0,2.0,
144933,Pop,train,fma_medium/144/144933.mp3,True,True,29.976575963718822,44100.0,2.0,
144934,Pop,train,fma_medium/144/144934.mp3,True,True,29.976575963718822,44100.0,2.0,
144935,Pop,train,fma_medium/144/144935.mp3,True,True,30.00269841269841,44100.0,2.0,
144936,Pop,train,fma_medium/144/144936.mp3,True,True,29.976575963718822,44100.0,2.0,
144937,Pop,train,fma_medium/144/144937.mp3,True,True,29.976575963718822,44100.0,2.0,
144938,Pop,train,fma_medium/144/144938.mp3,True,True,29.976575963718822,44100.0,2.0,
144939,Pop,train,fma_medium/144/144939.mp3,True,True,30.00269841269841,44100.0,2.0,
144940,Pop,train,fma_medium/144/144940.mp3,True,True,29.976575963718822,44100.0,2.0,
144941,Pop,train,fma_medium/144/144941.mp3,True,True,30.00269841269841,44100.0,2.0,
144942,Pop,train,fma_medium/144/144942.mp3,True,True,29.976575963718822,44100.0,2.0,
144943,Pop,train,fma_medium/144/144943.mp3,True,True,30.00269841269841,44100.0,2.0,
144944,Pop,train,fma_medium/144/144944.mp3,True,True,30.00269841269841,44100.0,2.0,
144945,Pop,train,fma_medium/144/144945.mp3,True,True,30.00269841269841,44100.0,2.0,
144946,Pop,train,fma_medium/144/144946.mp3,True,True,30.00269841269841,44100.0,2.0,
144991,Electronic,train,fma_medium/144/144991.mp3,True,True,29.976575963718822,44100.0,2.0,
144992,Electronic,train,fma_medium/144/144992.mp3,True,True,30.00269841269841,44100.0,2.0,
145002,Folk,train,fma_medium/145/145002.mp3,True,True,29.976575963718822,44100.0,2.0,
145003,Folk,train,fma_medium/145/145003.mp3,True,True,29.976575963718822,44100.0,2.0,
145004,Folk,train,fma_medium/145/145004.mp3,True,True,29.976575963718822,44100.0,2.0,
145005,Folk,train,fma_medium/145/145005.mp3,True,True,29.976575963718822,44100.0,2.0,
145020,Rock,train,fma_medium/145/145020.mp3,True,True,29.976575963718822,44100.0,2.0,
145021,Rock,train,fma_medium/145/145021.mp3,True,True,30.00269841269841,44100.0,2.0,
145022,Rock,train,fma_medium/145/145022.mp3,True,True,30.00269841269841,44100.0,2.0,
145023,Rock,train,fma_medium/145/145023.mp3,True,True,29.976575963718822,44100.0,2.0,
145024,Rock,train,fma_medium/145/145024.mp3,True,True,29.976575963718822,44100.0,2.0,
145025,Rock,train,fma_medium/145/145025.mp3,True,True,29.976575963718822,44100.0,2.0,
145026,Rock,train,fma_medium/145/145026.mp3,True,True,29.976575963718822,44100.0,2.0,
145027,Rock,train,fma_medium/145/145027.mp3,True,True,29.976575963718822,44100.0,2.0,
145035,Electronic,train,fma_medium/145/145035.mp3,True,True,29.976575963718822,44100.0,2.0,
145036,Electronic,train,fma_medium/145/145036.mp3,True,True,29.976575963718822,44100.0,2.0,
145037,Electronic,train,fma_medium/145/145037.mp3,True,True,29.976575963718822,44100.0,2.0,
145038,Electronic,train,fma_medium/145/145038.mp3,True,True,29.976575963718822,44100.0,2.0,
145039,Electronic,train,fma_medium/145/145039.mp3,True,True,30.00269841269841,44100.0,2.0,
145040,Electronic,train,fma_medium/145/145040.mp3,True,True,30.00269841269841,44100.0,2.0,
145041,Electronic,train,fma_medium/145/145041.mp3,True,True,29.976575963718822,44100.0,2.0,
145042,Electronic,train,fma_medium/145/145042.mp3,True,True,30.00269841269841,44100.0,2.0,
145043,Experimental,train,fma_medium/145/145043.mp3,True,True,29.976575963718822,44100.0,2.0,
145058,Experimental,train,fma_medium/145/145058.mp3,True,True,30.00269841269841,44100.0,2.0,
145059,Experimental,train,fma_medium/145/145059.mp3,True,True,30.00269841269841,44100.0,2.0,
145065,Rock,test,fma_medium/145/145065.mp3,True,True,29.976575963718822,44100.0,2.0,
145066,Rock,test,fma_medium/145/145066.mp3,True,True,30.00269841269841,44100.0,2.0,
145067,Rock,test,fma_medium/145/145067.mp3,True,True,30.00269841269841,44100.0,2.0,
145068,Rock,test,fma_medium/145/145068.mp3,True,True,29.976575963718822,44100.0,2.0,
145073,Experimental,train,fma_medium/145/145073.mp3,True,True,29.976575963718822,44100.0,2.0,
145074,Experimental,train,fma_medium/145/145074.mp3,True,True,29.976575963718822,44100.0,2.0,
145099,Jazz,train,fma_medium/145/145099.mp3,True,True,29.976575963718822,44100.0,2.0,
145100,Jazz,train,fma_medium/145/145100.mp3,True,True,29.976575963718822,44100.0,2.0,
145101,Jazz,train,fma_medium/145/145101.mp3,True,True,30.00269841269841,44100.0,2.0,
145129,Blues,train,fma_medium/145/145129.mp3,True,True,29.976575963718822,44100.0,2.0,
145179,Instrumental,train,fma_medium/145/145179.mp3,True,True,29.976575963718822,44100.0,2.0,
145183,Instrumental,train,fma_medium/145/145183.mp3,True,True,29.976575963718822,44100.0,2.0,
145189,Instrumental,train,fma_medium/145/145189.mp3,True,True,29.976575963718822,44100.0,2.0,
145198,Rock,train,fma_medium/145/145198.mp3,True,True,30.00269841269841,44100.0,2.0,
145199,Rock,train,fma_medium/145/145199.mp3,True,True,29.976575963718822,44100.0,2.0,
145206,Classical,train,fma_medium/145/145206.mp3,True,True,29.976575963718822,44100.0,2.0,
145207,Classical,train,fma_medium/145/145207.mp3,True,True,29.976575963718822,44100.0,2.0,
145208,Classical,train,fma_medium/145/145208.mp3,True,True,30.00269841269841,44100.0,2.0,
145209,Classical,train,fma_medium/145/145209.mp3,True,True,29.976575963718822,44100.0,2.0,
145241,Rock,train,fma_medium/145/145241.mp3,True,True,30.00269841269841,44100.0,2.0,
145242,Rock,train,fma_medium/145/145242.mp3,True,True,29.976575963718822,44100.0,2.0,
145257,Rock,train,fma_medium/145/145257.mp3,True,True,29.976575963718822,44100.0,2.0,
145258,Rock,train,fma_medium/145/145258.mp3,True,True,29.976575963718822,44100.0,2.0,
145259,Rock,train,fma_medium/145/145259.mp3,True,True,29.976575963718822,44100.0,2.0,
145260,Rock,train,fma_medium/145/145260.mp3,True,True,29.976575963718822,44100.0,2.0,
145354,Folk,train,fma_medium/145/145354.mp3,True,True,29.976575963718822,44100.0,2.0,
145357,Folk,train,fma_medium/145/145357.mp3,True,True,30.00269841269841,44100.0,2.0,
145401,Rock,validation,fma_medium/145/145401.mp3,True,True,30.00269841269841,44100.0,2.0,
145402,Rock,validation,fma_medium/145/145402.mp3,True,True,30.00269841269841,44100.0,2.0,
145403,Rock,validation,fma_medium/145/145403.mp3,True,True,29.976575963718822,44100.0,2.0,
145404,Rock,validation,fma_medium/145/145404.mp3,True,True,30.00269841269841,44100.0,2.0,
145431,Instrumental,train,fma_medium/145/145431.mp3,True,True,30.00269841269841,44100.0,2.0,
145432,Instrumental,train,fma_medium/145/145432.mp3,True,True,29.976575963718822,44100.0,2.0,
145452,Instrumental,test,fma_medium/145/145452.mp3,True,True,30.00269841269841,44100.0,2.0,
145454,Instrumental,test,fma_medium/145/145454.mp3,True,True,29.976575963718822,44100.0,2.0,
145455,Instrumental,test,fma_medium/145/145455.mp3,True,True,30.00269841269841,44100.0,2.0,
145456,Instrumental,test,fma_medium/145/145456.mp3,True,True,29.976575963718822,44100.0,2.0,
145457,Instrumental,test,fma_medium/145/145457.mp3,True,True,30.00269841269841,44100.0,2.0,
145458,Instrumental,test,fma_medium/145/145458.mp3,True,True,30.00269841269841,44100.0,2.0,
145461,Electronic,train,fma_medium/145/145461.mp3,True,True,30.00269841269841,44100.0,2.0,
145462,Electronic,train,fma_medium/145/145462.mp3,True,True,29.976575963718822,44100.0,2.0,
145464,Electronic,train,fma_medium/145/145464.mp3,True,True,30.00269841269841,44100.0,2.0,
145475,Instrumental,test,fma_medium/145/145475.mp3,True,True,30.00269841269841,44100.0,2.0,
145476,Instrumental,test,fma_medium/145/145476.mp3,True,True,29.976575963718822,44100.0,2.0,
145477,Instrumental,test,fma_medium/145/145477.mp3,True,True,30.00269841269841,44100.0,2.0,
145509,Instrumental,test,fma_medium/145/145509.mp3,True,True,29.976575963718822,44100.0,2.0,
145510,Instrumental,test,fma_medium/145/145510.mp3,True,True,29.976575963718822,44100.0,2.0,
145511,Instrumental,test,fma_medium/145/145511.mp3,True,True,29.976575963718822,44100.0,2.0,
145512,Instrumental,test,fma_medium/145/145512.mp3,True,True,30.00269841269841,44100.0,2.0,
145513,Instrumental,test,fma_medium/145/145513.mp3,True,True,29.976575963718822,44100.0,2.0,
145514,Instrumental,test,fma_medium/145/145514.mp3,True,True,30.00269841269841,44100.0,2.0,
145515,Instrumental,test,fma_medium/145/145515.mp3,True,True,29.976575963718822,44100.0,2.0,
145516,Instrumental,test,fma_medium/145/145516.mp3,True,True,29.976575963718822,44100.0,2.0,
145517,Instrumental,test,fma_medium/145/145517.mp3,True,True,30.00269841269841,44100.0,2.0,
145548,Instrumental,test,fma_medium/145/145548.mp3,True,True,29.976575963718822,44100.0,2.0,
145549,Electronic,validation,fma_medium/145/145549.mp3,True,True,30.00269841269841,44100.0,2.0,
145550,Folk,train,fma_medium/145/145550.mp3,True,True,29.976575963718822,44100.0,2.0,
145551,Folk,train,fma_medium/145/145551.mp3,True,True,29.976575963718822,44100.0,2.0,
145552,Folk,train,fma_medium/145/145552.mp3,True,True,30.00269841269841,44100.0,2.0,
145553,Folk,train,fma_medium/145/145553.mp3,True,True,29.976575963718822,44100.0,2.0,
145554,Folk,train,fma_medium/145/145554.mp3,True,True,29.976575963718822,44100.0,2.0,
145555,Folk,train,fma_medium/145/145555.mp3,True,True,30.00269841269841,44100.0,2.0,
145556,Folk,train,fma_medium/145/145556.mp3,True,True,29.976575963718822,44100.0,2.0,
145563,Classical,train,fma_medium/145/145563.mp3,True,True,30.00269841269841,44100.0,2.0,
145564,Classical,train,fma_medium/145/145564.mp3,True,True,29.976575963718822,44100.0,2.0,
145565,Classical,train,fma_medium/145/145565.mp3,True,True,29.976575963718822,44100.0,2.0,
145566,Classical,train,fma_medium/145/145566.mp3,True,True,30.00269841269841,44100.0,2.0,
145567,Classical,train,fma_medium/145/145567.mp3,True,True,30.00269841269841,44100.0,2.0,
145568,Classical,train,fma_medium/145/145568.mp3,True,True,29.976575963718822,44100.0,2.0,
145569,Classical,train,fma_medium/145/145569.mp3,True,True,29.976575963718822,44100.0,2.0,
145570,Classical,train,fma_medium/145/145570.mp3,True,True,30.00269841269841,44100.0,2.0,
145571,Classical,train,fma_medium/145/145571.mp3,True,True,29.976575963718822,44100.0,2.0,
145572,Classical,train,fma_medium/145/145572.mp3,True,True,29.976575963718822,44100.0,2.0,
145601,Rock,train,fma_medium/145/145601.mp3,True,True,29.976575963718822,44100.0,2.0,
145602,Rock,train,fma_medium/145/145602.mp3,True,True,29.976575963718822,44100.0,2.0,
145603,Rock,train,fma_medium/145/145603.mp3,True,True,29.976575963718822,44100.0,2.0,
145604,Rock,train,fma_medium/145/145604.mp3,True,True,29.976575963718822,44100.0,2.0,
145605,Rock,train,fma_medium/145/145605.mp3,True,True,29.976575963718822,44100.0,2.0,
145606,Rock,train,fma_medium/145/145606.mp3,True,True,29.976575963718822,44100.0,2.0,
145607,Rock,train,fma_medium/145/145607.mp3,True,True,30.00269841269841,44100.0,2.0,
145608,Rock,train,fma_medium/145/145608.mp3,True,True,29.976575963718822,44100.0,2.0,
145609,Rock,train,fma_medium/145/145609.mp3,True,True,30.00269841269841,44100.0,2.0,
145610,Rock,train,fma_medium/145/145610.mp3,True,True,29.976575963718822,44100.0,2.0,
145611,Rock,train,fma_medium/145/145611.mp3,True,True,29.988979166666667,48000.0,2.0,
145612,Rock,train,fma_medium/145/145612.mp3,True,True,29.988979166666667,48000.0,2.0,
145616,Rock,train,fma_medium/145/145616.mp3,True,True,29.988979166666667,48000.0,2.0,
145617,Rock,train,fma_medium/145/145617.mp3,True,True,29.988979166666667,48000.0,2.0,
145618,Rock,train,fma_medium/145/145618.mp3,True,True,29.988979166666667,48000.0,2.0,
